TIPO_SOGGETTO;NDG;COD_CLIENTE;NOME;COGNOME;DATA_NASCITA;DATA_COSTITUZIONE;INDIRIZZO_RESIDENZA;RAGIONE_SOCIALE;COMUNE;PROVINCIA;CAP;EMAIL;TELEFONO;ETA;STATO_SCHEDA;DESCRIZIONE
AZ;NDG00000050;C00000050;;;;2008-11-27;Via Luca, 8 Piano 7;Fiorucci, Alfonsi e Staglieno SPA;Piobesi D'Alba;MT;13856;fiorenzo78@sgarbi.it;05841387827;;BLOCCATO;Straniero cultura impedire ridere ambiente tacere. Posare fantasia fame avvertire. Piazza allontanare svolgere sorella. Privato rimettere silenzio sbagliare come. Essere partito speciale inizio tedesco paese. Immagine comprendere attorno famiglia bere sbagliare zia. Suonare linea rientrare desiderare tempo messa accanto chiudere.
PF;NDG00000051;C00000051;Camilla;Ponti;1995-03-14;;Strada Torquato, 21 Appartamento 1;;Rapino;PV;73019;qscarponi@example.org;+39 37352441570;31;BLOCCATO;Vedere medio gruppo. Tra buono cristiano tirare ultimo avanzare. Sorgere colore poesia sacrificio punto linea. Ricerca trattare superiore dietro. Latino a fermare aiutare naturalmente. Chiudere ognuno possibilità distanza isola. Parecchio epoca don autore frutto campo appoggiare coraggio. Giro accompagnare commercio baciare affare fenomeno utile. Fumare concetto ufficio anima potere niente. Scoprire consiglio personaggio ordine numero. Rompere compiere antico permettere divenire corso né.
PF;NDG00000052;C00000052;Torquato;Taliani;1940-04-07;;Via Augusto, 4;;Spormaggiore;CA;00079;xboitani@example.org;+39 05874491365;86;CONTENZIOSO;Mercato molto mercato. Porre vista famoso conseguenza vasto oggi certamente. Valore commercio male forma male oggi. Esso portare rapporto ora diventare. Credere collo metro stabilire interno aspetto padre. Oggetto stato fino. Fino animo secolo valle relazione procedere esperienza. Aggiungere mese compiere assoluto qua cattolico maggio. Cura pericolo qua raggiungere raggiungere poeta finestra. Abitare vario vi come maggiore medio. Lontano dio medesimo ecco. Procedere presentare addosso trovare stato poco signora uomo.
PF;NDG00000053;C00000053;Teresa;Bacosi;1994-07-04;;Via Ferdinando, 84 Piano 5;;Palazzolo Dello Stella;LU;37134;morena14@example.org;+39 3667200788;31;BLOCCATO;Provocare pieno prima eh. Partire posizione attimo nuovo sociale pensiero. Concedere poeta cambiare pranzo coprire ieri. Religioso errore vario sbagliare succedere toccare cortile. Papà nulla giudicare realtà libertà disposizione fino. Accogliere servizio lavoro mattina creare ricordare. Dottore calcio sacrificio giugno avere. Tale ufficio libertà risultare qualcuno fantasia. Dormire chiesa foglia esso speciale almeno.
PF;NDG00000054;C00000054;Martina;Gemito;1970-02-03;;Stretto Valguarnera, 977;;Ceranova;MN;94014;lazzaro29@example.com;0549534574;56;MOROSO;Freddo battaglia fianco. Insieme sacro male villa verde porta. Costituire giardino cittadino questione unire. Insieme meritare quadro piazza possibilità distinguere. Luna appena il rivedere pericoloso spesa cortile. Atteggiamento odore dinanzi. Avere istituto notevole stagione quasi. Concetto determinare libertà chilometro domandare ponte carattere ordinare. Biondo sembrare idea rimanere. Opinione essere divertire.
PF;NDG00000055;C00000055;Carmelo;Maffei;1943-04-15;;Stretto Filippa, 9 Piano 4;;Grand Villa Cravon;AV;74023;neco@example.org;04124098678;83;BLOCCATO;Aspettare elevare mandare prato uguale riconoscere. Adesso costringere dubbio sino cadere nessuno ombra mangiare. Congresso ministro dunque direzione. Migliore ospedale legge. Estero ampio principale seguire bravo tedesco spingere lì. Sentire rivolgere consentire lontano almeno fabbrica solito. Direzione affrontare interessare mondo abbandonare sapere. Riprendere bere raccogliere titolo togliere lui ieri. Amico affrontare fuori. Buio labbro contenere arte. Scuola civiltà succedere sinistro stare comunicazione. Condizione confronto luna morire rivedere caratteristico. Mandare politico grigio. Industriale opinione badare probabilmente film.
PF;NDG00000056;C00000056;Ermanno;Bombieri;1966-07-16;;Vicolo Curiel, 6;;San Terenziano;RE;33072;kpozzecco@example.com;35194438880;59;BLOCCATO;Pietra frutto opera colore. Appunto personaggio tempo provare mezzo oppure grave contrario. Stanco estendere ufficio piangere. Volgere comprendere appartenere piazza bestia ora servizio. Campagna estendere normale valore imporre. Pericoloso istituto avanti speciale. Giudizio legare durante quindi don freddo. Patria nostro porre.
PF;NDG00000057;C00000057;Leonardo;Pratesi;1937-07-24;;Vicolo Mimun, 89 Appartamento 10;;San Gregorio Di Veronella;VT;91014;romina29@example.net;037267025;88;CONTENZIOSO;Togliere misura commissione personale ridurre impedire. Ricordo mattina vivo giudicare. Europeo male staccare accorgersi fantasia. Cultura insistere valore inutile dividere linea seguire. Su aggiungere periodo venire confronto principale tirare fiducia. Valore braccio mio presto trattare. Volontà spiegare volgere puro elettrico io. Dolore popolazione io quello padrone zona. Durare pericolo preparare scena bello importare. Descrivere dito inutile vostro pubblico. Cattivo presentare giustizia passo. Coloro accendere collo qualcuno sapere. Quarto capello senso non.
AZ;NDG00000058;C00000058;;;;1997-02-13;Strada Roth, 36 Piano 6;Sommaruga s.r.l.;Ceriana;FR;86014;ranieri02@maggioli-gussoni.eu;+39 37148327907;;ATTIVO;Su sinistro monte preferire maestro pietà parecchio avanti. Discorso lavorare industria affare uscire altro. Intenzione uccidere parlare don studiare. Accettare studio bagno giovanotto leggere perfetto. Militare nobile consiglio allontanare. Affrontare magari bravo signora. Distanza sforzo filo vivere vivo parlare uscire. Promettere piede battaglia lavorare stagione.
AZ;NDG00000059;C00000059;;;;2016-03-24;Canale Bettina, 2 Piano 1;Bruscantini SPA;Praia A Mare;AV;43029;costantino22@ceri-mercati.it;05369484051;;BLOCCATO;Da storico gatto stagione età. Nazione finire rimettere forza ricchezza principio pericolo. Governo di produzione dipendere. Difficoltà costa grigio aggiungere. Salire nascere mondo contro inoltre esprimere aiuto. Onore genere riprendere caffè superare giungere. Anno dito prendere notizia domenica. Lavorare militare processo europeo rivoluzione ponte comprare. Soluzione pensiero bere significare oggi. Cura città parecchio ciò bianco ministro dio.
AZ;NDG00000060;C00000060;;;;2007-02-06;Canale Fabrizia, 3;Carriera-Caccioppoli SPA;San Quirico In Val Polcevera;MC;27042;giada19@gremese-boldu.com;+39 35010558758;;MOROSO;Giocare fiducia industriale trovare preciso politica. Lasciare scendere oggetto. Pagare stanza mestiere maggiore politico anche chiesa. Lei latte bosco gettare strada certo piccolo prodotto. Argomento poco secolo superiore stanza. Oggi quarto unire valle. Confessare avvenire economico. Carta perciò oggetto riempire discutere moglie fissare moglie. Concludere rivoluzione vuoto ridere ogni giorno macchina.
PF;NDG00000061;C00000061;Sole;Scaramucci;1962-02-14;;Borgo Silvestro, 6 Piano 1;;Iselle;VI;43059;morettigaetano@example.com;0363060366;64;CONTENZIOSO;Immagine relazione spegnere preoccupare rispondere nascondere fuoco. Cui coprire proporre antico. Riunire grazie convincere passato opporre spegnere. Neppure aiuto fortuna situazione figurare subito venire. Esprimere usare fornire sopra corsa caldo famiglia. Genere tecnico guardare rapido poesia sino. Esperienza bianco avvocato bocca capace gruppo cantare molto. Provincia quanto accettare figurare. Tirare in pagare ritorno né. Letto studio soldato insegnare proposta insistere.
PF;NDG00000062;C00000062;Annunziata;Ajello;1974-03-14;;Strada Lolita, 75 Appartamento 90;;Becchi;OR;84121;tizianorossini@example.net;+39 0362530751;52;ATTIVO;Americano mandare mangiare pesare avere passato ragazza consiglio. Molto produrre carta creare scappare bambina badare. Morire discutere insegnare operazione eppure. Europeo anche rendere comprendere. Tanto suo attimo sorridere saltare programma interesse. Sperare conto sinistro inoltre semplice provare. Passione qualsiasi stamattina capace comporre istante accompagnare. Albero pagina discutere dubbio destro. Tra crisi gamba infine. Gettare guidare pubblicare dottore.
AZ;NDG00000063;C00000063;;;;1970-06-01;Rotonda Piersanti, 39;Parpinel-Montalti SPA;Ciola Corniale;SS;14011;sandra78@spanevello.eu;+39 0373101836;;ATTIVO;Meritare esprimere prossimo vuoto. Condurre serie piede sedere giovanotto. Civiltà strumento leggere aiutare. Piano regione luce sbagliare essa. Poco raggiungere stampa nobile. Programma proprio piantare possedere normale. Arrestare figlio maggiore. Qualità tardi ne cuore lira ritornare prova. Infatti signorina consiglio sperare pubblicare pagina. Tutto vedere baciare difficile capello. Sopra appoggiare meritare costruzione servire gruppo.
PF;NDG00000064;C00000064;Vanessa;Valier;1973-11-23;;Borgo Sante, 773 Appartamento 75;;Alberese;BT;76012;teresabarracco@example.org;3446625983;52;MOROSO;Scrivere breve conseguenza accordo infine cosa. Scena incontrare chiedere spirito rispondere sede. Superare ospedale accordo. Segno dente albero improvviso. Abito eh nero. Lato chiamare sostenere disposizione commissione lotta neanche. Poco cosa collo vasto stampa. Presenza poco contento esperienza. Ricchezza politica minimo istante fermare donna presidente. Accompagnare costa centro mettere con partire esso. Svolgere staccare stabilire uno aria estendere sera volto. Già fine istituto sociale chi mostrare.
PF;NDG00000065;C00000065;Tatiana;Lettiere;1976-05-20;;Piazza Rosina, 3;;Chiusi Stazione;CZ;88835;bianca20@example.com;+39 3716425022;50;CONTENZIOSO;Dente ragazzo parecchio attendere uomo. Pomeriggio egli proposito patria colpire. Vero pubblico vero tuo dolce. Don conservare nazionale assoluto sorridere. Vento oro domani giovanotto risposta. Cavallo sacrificio accorgersi rivoluzione quadro memoria accordo scappare. Temere romano uomo comprare probabilmente esporre industria sedere. Persona contare trasformare mercato sedere sorriso. Qualsiasi ponte pieno estate stanza comune. Vuoto disposizione provare anzi istante. Riferire fatica attore badare.
PF;NDG00000066;C00000066;Giustino;Ferrante;1965-10-22;;Incrocio Giacinto, 9 Piano 1;;Carpeneda;PD;23817;fiamma38@example.org;3710200441;60;MOROSO;Uno spazio indicare cane poiché pieno. Preoccupare lingua disporre figurare sole strumento. Lotta succedere ragazzo affermare. Uccidere meritare misura riportare. Chiamare lo riconoscere da arrestare classe escludere. Macchina invece giorno eh. Oltre vicino limite esempio preparare potere paura parola. Rivoluzione calcio preparare filo volgere medico rosso. Cittadino comune certo richiedere capire. Programma nessuno bastare.
PF;NDG00000067;C00000067;Flavio;Sraffa;1986-07-20;;Incrocio Sante, 538;;Masiera;VT;84032;tozzobiagio@example.com;0585854243;39;ATTIVO;Riconoscere qualità argomento chiave di strano diritto genere. Diritto celebrare voce scappare momento dente amore. Brutto passione grazia territorio partecipare volgere. Conto qua roba fuori estendere. Fumare necessità opera disposizione difendere prezzo medesimo istante. Forma titolo limitare scappare. Mettere tempo decidere servire comunicazione. Difesa leggero servizio mettere. Togliere risultato fuoco scrivere. Un intenzione colore levare cosa nome soldato.
PF;NDG00000068;C00000068;Ilaria;Murialdo;1984-02-07;;Canale Aldo, 46 Appartamento 7;;Forcoli;BN;20022;jbosio@example.net;+39 3889003608;42;ATTIVO;Papà fiume immagine spalla religioso qualunque sonno. Vendere indicare estero tuo. Momento muovere vento autore oppure sinistro. Attento ecco luogo amare. Amore fantasia se vuoto. Tu signore fronte moderno ricco giornale tale. Amore ridurre gioia famoso momento fornire. Sera stanco volere mano. Mostrare morte aria finestra condurre grosso musica. Misura scappare vincere dietro accendere eppure compiere.
PF;NDG00000069;C00000069;Adriana;Amaldi;1944-09-01;;Piazza Muratori, 30;;Licusati;CH;74012;ymarcacci@example.org;+39 33495460678;81;BLOCCATO;Leggero strano solo rivoluzione. Trasformare dentro cioè nessuno capace continuare foglia limite. Preciso romano o generale. Gioia atto scoprire madre difendere villa raccogliere. Maniera giugno largo. Grigio passato qualcuno figlia trasformare americano. Sentimento divenire tendere punto. Riprendere malattia raggiungere grande dimostrare possedere riferire medico.
PF;NDG00000070;C00000070;Annamaria;Silvestri;1969-12-07;;Viale Tolentino, 89 Piano 7;;Pieve Di Compito;SA;25055;grecociampi@example.org;+39 0583737577;56;MOROSO;Soltanto numeroso conseguenza lungo fermo. Porta preciso sostenere ambiente poesia. Ottenere lo roba abitare grazie caratteristico libertà fiducia. Simile permettere colpire centrale appunto patria oggetto. Uccidere calcio libro termine ci. Possibilità bambino rispondere stanza. Genere territorio rivolgere carta segretario. Descrivere meno dormire sognare patria papà sonno. Sposare affatto stabilire giù invece buio risposta. Capo fronte sociale stesso ragazza.
AZ;NDG00000071;C00000071;;;;2024-06-02;Vicolo Dante, 686;Magrassi Group;Morca;RC;41037;piovanidiana@salvemini.net;+39 351526763;;ATTIVO;Decisione bianco buono corrente riuscire guidare filo. Vi dolce trarre quanto folla sole crescere. Qualità cristiano essa zitto minuto diffondere. Specie posare pure parere servizio attenzione né. Un interessare parecchio regione. Eccellenza minuto tedesco contatto personale. Italiano serio stasera ci perciò. Giù gruppo svegliare freddo. Fuoco particolare coprire puro. Attuale pensiero tu appartenere vestire istituto addirittura straordinario. Pregare cadere passione un sotto riva. Mostrare freddo fissare sentimento lago giallo ricchezza.
PF;NDG00000072;C00000072;Donna;Salvemini;1985-05-17;;Vicolo Flavio, 36 Piano 9;;Redondesco;PO;73042;gemmacendron@example.com;0423767232;41;ATTIVO;Ricordo dolce confronto tirare affare freddo maniera. Persona buio egli rivolgere solo. Maestro grosso gente famoso. Sembrare fresco tu richiedere. Bisognare settimana estate molto punto cambiare. Uscire porto bene soluzione. Largo labbro rifiutare bianco mancare. Svegliare certo contento. Lanciare capace base numeroso. Voce estendere presente con pace zona.
AZ;NDG00000073;C00000073;;;;1995-08-20;Contrada Ziani, 1;Iacobucci s.r.l.;Bagnacavallo;FM;38041;enziosegre@trebbi.com;01169653290;;BLOCCATO;Iniziare osservare cui dunque fino governo. Pena avanzare nazione oltre tagliare svegliare terreno. Monte eh vicino zia avere vendere giallo. Filo montagna civile. Anche attuale aspetto maniera. Pagina ospedale baciare salvare lì. Osservare alzare formare comunque descrivere capire noi. Scienza caldo sud duro triste solito industria difficile. Male parete casa marito. Lettera alto anzi. Riferire oramai cambiare compagnia. Assistere anzi movimento famoso bosco.
PF;NDG00000074;C00000074;Bianca;Flaiano;2008-03-08;;Canale Ortese, 0;;La Torre;OR;85026;maltera@example.net;3534449889;18;CONTENZIOSO;Immagine camera rappresentare distanza pazzo mestiere gridare. Onore passo accendere necessario. Partecipare aumentare bravo tipo. Direttore richiedere pranzo dipendere giovane convincere primo personaggio. Formare signorina sotto corso smettere. Dottore domandare costituire inutile collina piangere principe. Limite sacro padrone faccia soltanto notare. Notte meglio costruire trattare carne giungere politica. Roba eccetera naturale motivo resistere mandare figlio levare. Abbastanza futuro ne soluzione croce inverno.
PF;NDG00000075;C00000075;Adelasia;Cheda;1941-08-28;;Vicolo Daniele, 371;;Cutro;EN;42010;cardanoangelica@example.org;0961262359;84;CONTENZIOSO;Rispondere paura cucina metro. Papà buttare rapporto fondo. Chiedere sangue spegnere sottile tuo. Gesto staccare condurre servire importante prova insistere certo. Fine voi o. Sacro significare iniziare caratteristico. Stamattina concludere stagione elemento ringraziare. Popolazione possibilità quasi finché salire amico. Di luna mattino importante li tagliare rosso. Finestra regno sicurezza mercato notevole circa massa. Pubblicare subito pane misura condurre dormire.
